PropertyClass,ZoningCategory,RoadAccessLength,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilityType2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,LowQualityArea,UsableArea,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingCapacity,ParkingQuality,ParkingCondition,DrivewayType,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition,TotalOutdoorArea,TotalSF,TotalBaths,OverallScore,Age,YearsSinceRemodel,Qual_x_GroundSF
20,RL,70.0,8414,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,396,1059,GasA,TA,Y,SBrkr,0,1068,3,1,TA,6,Typ,0,Attchd,1963.0,RFn,1,TA,TA,Y,0,0,2,2006,WD,Normal,192,1524,1.5,7.0,43,3,6408
60,RL,98.0,12256,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,431,1463,GasA,Ex,Y,SBrkr,0,2622,3,1,Gd,9,Typ,2,Attchd,1994.0,RFn,2,TA,TA,Y,0,0,4,2010,WD,Normal,218,3552,3.5,6.5,16,15,12000
30,RM,56.0,8960,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1008,1008,GasA,Gd,Y,FuseA,0,1028,2,1,TA,5,Typ,1,Detchd,1927.0,Unf,2,TA,TA,Y,0,0,3,2010,WD,Normal,130,1518,1.0,5.5,83,60,5140
50,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,CemntBd,CmentBd,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,605,1004,GasA,Ex,Y,SBrkr,0,1664,3,1,TA,7,Typ,2,Detchd,1950.0,Unf,2,TA,TA,Y,0,0,10,2006,WD,Normal,60,2144,2.0,6.5,59,56,6024
20,RL,89.0,12898,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,598,1620,GasA,Ex,Y,SBrkr,0,1620,2,1,Ex,6,Typ,1,Attchd,2008.0,Fin,3,TA,TA,Y,0,0,9,2009,WD,Normal,228,2760,3.0,7.0,2,1,14580
180,RM,21.0,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,0,630,GasA,Ex,Y,SBrkr,0,630,1,1,TA,3,Typ,0,None,,None,0,None,None,Y,0,0,5,2010,WD,Normal,120,750,2.0,5.0,38,38,2520
50,RL,67.5,15660,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,312.0,Gd,Gd,CBlock,TA,TA,No,BLQ,Unf,457,798,GasA,Ex,Y,SBrkr,0,1954,3,1,Gd,8,Typ,2,Attchd,1939.0,Unf,2,TA,TA,Y,0,0,5,2008,WD,Normal,269,2654,2.0,8.0,69,2,7959
160,RL,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,544,855,GasA,Fa,Y,SBrkr,0,1456,3,1,TA,7,Typ,1,Attchd,1978.0,Unf,2,TA,TA,Y,0,0,7,2010,WD,Normal,26,1922,2.5,5.5,32,32,5130
180,RM,21.0,1936,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,GLQ,0,630,GasA,Gd,Y,SBrkr,0,630,1,1,TA,3,Typ,0,None,,None,0,None,None,Y,0,0,12,2007,WD,Normal,0,630,2.0,5.0,37,37,2520
50,RL,59.0,16466,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,816,816,GasA,TA,Y,SBrkr,0,1393,3,1,TA,8,Typ,0,Attchd,1955.0,Unf,1,TA,TA,Y,0,0,4,2008,WD,Normal,386,2079,1.5,6.0,53,53,4360
